fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,gamma_x,gamma_y,fraction
_None_dummy_2_,None_dummy_2,517888473.84046936,,179.0997109562867,179.0774580358127,19.978115272667054,19.98472533594261,0.5963639169415114,0.6154107929284836,3,1,0,4.7728,3.7337,0.035,0.35,V,-126.17859363073418,4.37696772614135,0.087539354522827,6.955200148894678,1.3031701535087814,1.3816202765287722,0.5
_None_dummy_2_,None_dummy_2,347859624.4090439,,179.0997109562867,179.0774580358127,19.978115272667054,19.98472533594261,0.5963639169415114,0.6154107929284836,3,1,1,4.7728,3.7337,0.035,0.35,V,-169.15545371617998,1.9454085999740092,0.038908171999480184,4.644650302249579,1.3031701535076712,1.381620276527662,0.5
_None_dummy_2_,None_dummy_2,232861089.88665733,,179.0997109562867,179.0774580358127,19.978115272667054,19.98472533594261,0.5963639169415114,0.6154107929284836,3,1,2,4.7728,3.7337,0.035,0.35,V,-210.64626316613786,0.8892530580901017,0.017785061161802035,3.1440425146265314,1.303170153507116,1.3816202765271068,0.5
_None_dummy_2_,None_dummy_2,153936472.65193394,,179.0997109562867,179.0774580358127,19.978115272667054,19.98472533594261,0.5963639169415114,0.6154107929284836,3,1,3,4.7728,3.7337,0.035,0.35,V,-254.50026566670635,0.38875442277124533,0.007775088455424906,2.0620574110797367,1.3031701535060058,1.3816202765259966,0.5
_None_dummy_15_,None_dummy_15,697783977.7198163,,158.47069608605858,158.3497238902687,59.513502996039335,59.42322071908154,0.5762498481004519,0.6563875402532116,14,1,0,4.7728,3.7337,0.035,0.35,V,-120.00876121342517,6.605338343613599,0.12009706079297452,6.879020572844882,1.2511149126748222,1.6420551725249144,0.5
_None_dummy_15_,None_dummy_15,475834051.51288784,,158.47069608605858,158.3497238902687,59.513502996039335,59.42322071908154,0.5762498481004519,0.6563875402532116,14,1,1,4.7728,3.7337,0.035,0.35,V,-164.87503562888386,3.047500378581367,0.05540909779238849,4.996908162322525,1.251114912674267,1.642055172523249,0.5
_None_dummy_15_,None_dummy_15,316769034.5544745,,158.47069608605858,158.3497238902687,59.513502996039335,59.42322071908154,0.5762498481004519,0.6563875402532116,14,1,2,4.7728,3.7337,0.035,0.35,V,-212.23984453505312,1.3467402868812828,0.02448618703420514,2.9898545464361,1.2511149126731569,1.6420551725221388,0.5
_None_dummy_15_,None_dummy_15,212550475.0145414,,158.47069608605858,158.3497238902687,59.513502996039335,59.42322071908154,0.5762498481004519,0.6563875402532116,14,1,3,4.7728,3.7337,0.035,0.35,V,-258.9319488051205,0.6020894779610575,0.010947081417473773,2.045761430204387,1.2511149126726018,1.6420551725210286,0.5
_None_dummy_28_,None_dummy_28,418995289.9616941,,217.9846944551238,217.94195955870785,94.664469611386,94.71197990962098,0.6260693542675666,0.5958788134907689,27,1,0,4.7728,3.7337,0.035,0.35,V,-174.0411366726371,2.248653051116981,0.04242741605881096,4.574302020322598,1.3157792789481038,1.416871060431757,0.5
_None_dummy_28_,None_dummy_28,285977913.14127696,,217.9846944551238,217.94195955870785,94.664469611386,94.71197990962098,0.6260693542675666,0.5958788134907689,27,1,1,4.7728,3.7337,0.035,0.35,V,-217.43101136699326,1.036150291197027,0.01955000549428353,3.1190188791811275,1.3157792789475486,1.4168710604306467,0.5
