fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,gamma_x,gamma_y,fraction
_None_,None,395058650.6312072,,158.45520092843722,158.48609056227883,9.285526212369948,9.231681422984929,0.5718130839560409,0.5872667415818267,1,1,0,4.7728,3.7337,0.035,0.35,V,-167.42849785679627,2.349230363578337,0.045177506991891096,4.550865883517691,1.4429780916563884,1.3329531495004376,0.5
_None_,None,267275832.55142504,,158.45520092843722,158.48609056227883,9.285526212369948,9.231681422984929,0.5718130839560409,0.5872667415818267,1,1,1,4.7728,3.7337,0.035,0.35,V,-210.68804476686253,1.0698843442092947,0.02057469892710182,3.083274064736263,1.4429780916558332,1.3329531494993274,0.5
_None_,None,182669694.21167102,,158.45520092843722,158.48609056227883,9.285526212369948,9.231681422984929,0.5718130839560409,0.5872667415818267,1,1,2,4.7728,3.7337,0.035,0.35,V,-248.69804811938334,0.5360432574670714,0.010308524182059065,2.2050794667808495,1.442978091654723,1.3329531494982172,0.5
_None_,None,122421038.30004689,,158.45520092843722,158.48609056227883,9.285526212369948,9.231681422984929,0.5718130839560409,0.5872667415818267,1,1,3,4.7728,3.7337,0.035,0.35,V,-295.50304886013606,0.2288838909550592,0.004401613287597293,1.4603975483985392,1.4429780916536128,1.332953149497662,0.5
_None_dummy_13_,None_dummy_13,527440002.874982,,266.69875752761754,266.7612281383446,55.8503466601285,55.88154355727416,0.5734961382203307,0.6122057362928368,13,1,0,4.7728,3.7337,0.035,0.35,V,-134.39307254204869,4.283334805142655,0.08237182317582029,6.409155888167944,1.3343521799336067,1.370045392263819,0.5
_None_dummy_13_,None_dummy_13,355961532.96927977,,266.69875752761754,266.7612281383446,55.8503466601285,55.88154355727416,0.5734961382203307,0.6122057362928368,13,1,1,4.7728,3.7337,0.035,0.35,V,-177.40722140469026,1.9594355212882495,0.037681452332466336,4.407640005172201,1.3343521799330516,1.3700453922627087,0.5
_None_dummy_13_,None_dummy_13,237569687.29833943,,266.69875752761754,266.7612281383446,55.8503466601285,55.88154355727416,0.5734961382203307,0.6122057362928368,13,1,2,4.7728,3.7337,0.035,0.35,V,-221.39976939318296,0.8805504317155237,0.016933662148375456,2.926591943165542,1.3343521799324964,1.3700453922615985,0.5
_None_dummy_13_,None_dummy_13,157695394.05961674,,266.69875752761754,266.7612281383446,55.8503466601285,55.88154355727416,0.5734961382203307,0.6122057362928368,13,1,3,4.7728,3.7337,0.035,0.35,V,-266.877660194312,0.38516678977956353,0.007407053649606991,1.9603021164465355,1.3343521799319413,1.3700453922604883,0.5
_None_dummy_25_,None_dummy_25,568058316.0916386,,194.9695619630039,195.03235866100133,86.88412227468841,86.91388953226772,0.6137381996013103,0.6133502293714788,24,1,0,4.7728,3.7337,0.035,0.35,V,-127.6005867883369,4.548962140885099,0.08919533609578625,6.4405494307031885,1.3206354961792233,1.3776085268690785,0.5
_None_dummy_25_,None_dummy_25,384720537.4821975,,194.9695619630039,195.03235866100133,86.88412227468841,86.91388953226772,0.6137381996013103,0.6133502293714788,24,1,1,4.7728,3.7337,0.035,0.35,V,-169.66090095618486,2.087577701295265,0.04093289610382873,4.403895491901846,1.3206354961786682,1.3776085268679683,0.5
_None_dummy_25_,None_dummy_25,258070175.11606437,,194.9695619630039,195.03235866100133,86.88412227468841,86.91388953226772,0.6137381996013103,0.6133502293714788,24,1,2,4.7728,3.7337,0.035,0.35,V,-213.42628403827342,0.9282393512483254,0.018200771593104417,2.8990403006241627,1.320635496178113,1.377608526866858,0.5
_None_dummy_25_,None_dummy_25,172762516.01260662,,194.9695619630039,195.03235866100133,86.88412227468841,86.91388953226772,0.6137381996013103,0.6133502293714788,24,1,3,4.7728,3.7337,0.035,0.35,V,-255.58788650036257,0.4251828047075941,0.008336917739364591,1.906067550809068,1.3206354961770028,1.3776085268657479,0.5
_None_dummy_40_,None_dummy_40,725251715.5886416,,341.62648502589167,341.6265310719215,144.11531973755172,144.09277383132786,0.5773174885959076,0.6139589642228938,37,1,0,4.7728,3.7337,0.035,0.35,V,-107.33652199940181,7.80442774893473,0.14452643979508759,9.314802658312763,1.378228528590708,1.3513019717176222,0.5
_None_dummy_40_,None_dummy_40,496330170.76925004,,341.62648502589167,341.6265310719215,144.11531973755172,144.09277383132786,0.5773174885959076,0.6139589642228938,37,1,1,4.7728,3.7337,0.035,0.35,V,-152.3427566824332,3.543476006598256,0.06561992604811585,6.247225298565715,1.3782285285895979,1.351301971716512,0.5
_None_dummy_40_,None_dummy_40,336993088.0017929,,341.62648502589167,341.6265310719215,144.11531973755172,144.09277383132786,0.5773174885959076,0.6139589642228938,37,1,2,4.7728,3.7337,0.035,0.35,V,-196.84543661724067,1.6231348912269081,0.03005805354123904,4.190258291949547,1.3782285285884877,1.351301971715957,0.5
_None_dummy_40_,None_dummy_40,228031512.65985912,,341.62648502589167,341.6265310719215,144.11531973755172,144.09277383132786,0.5773174885959076,0.6139589642228938,37,1,3,4.7728,3.7337,0.035,0.35,V,-240.63084947879094,0.752912890933459,0.013942831313582574,2.8921813189521863,1.3782285285873774,1.3513019717154018,0.5
_None_dummy_52_,None_dummy_52,645010044.7258096,,348.44399165733796,348.44486467242945,188.77529433450988,188.80111414799973,0.6357566891262989,0.6133294780280574,49,1,0,4.7728,3.7337,0.035,0.35,V,-137.46823970056127,4.320706104172348,0.08152275668249713,6.628529965721246,1.4923922318921257,1.3435415379486892,0.5
_None_dummy_52_,None_dummy_52,436803266.62649095,,348.44399165733796,348.44486467242945,188.77529433450988,188.80111414799973,0.6357566891262989,0.6133294780280574,49,1,1,4.7728,3.7337,0.035,0.35,V,-180.45508914278474,2.005305719064168,0.03783595696347487,4.510946472317679,1.4923922318910154,1.3435415379481341,0.5
