INDEX,X_AXIS,Y_AXIS,DX,DY,X_PPM,Y_PPM,X_HZ,Y_HZ,XW,YW,XW_HZ,YW_HZ,X1,X3,Y1,Y3,HEIGHT,DHEIGHT,VOL,PCHI2,TYPE,ASS,CLUSTID,MEMCNT,X_AXISf,Y_AXISf,X_RADIUS_PPM,Y_RADIUS_PPM,X_RADIUS,Y_RADIUS,include,color
2,16,13,0.002,0.002,10.381,129.326,8307.74,10488.713,2.6714306572624262,2.7295681624691497,15.678,20.752,16,18,13,15,43261690.0,23898.82,233855600.0,0.0,1,None_dummy_1,2,1,15.982918311663378,12.933374119211484,0.04,0.4,5.4547,4.2671,yes,black
6,157,29,0.008,0.005,9.344,127.808,7477.899,10365.589,3.002505396837684,2.7076021889180537,17.621,20.585,158,159,29,31,19209510.0,24495.9,85845600.0,0.0,1,None_dummy_5,6,1,157.39515718619768,29.126946202415315,0.04,0.4,5.4547,4.2671,yes,black
11,244,53,0.003,0.002,8.708,125.573,6968.66,10184.308,2.9440603964906362,2.70023635347577,17.278,20.529,244,246,53,55,33378360.0,23821.54,189388000.0,0.0,1,None_dummy_10,10,1,244.12436058465826,52.969260830848185,0.04,0.4,5.4547,4.2671,yes,black
15,442,59,0.004,0.005,7.259,125.039,5809.755,10141.044,2.7629320134908943,2.814669868382678,16.215,21.399,442,444,59,61,29468280.0,25045.73,157468400.0,0.0,1,None_dummy_14,15,1,441.7196683273777,58.66581385616491,0.04,0.4,5.4547,4.2671,yes,black
19,264,80,0.003,0.003,8.56,123.028,6850.855,9977.971,2.762420832729841,2.7311465557782104,16.212,20.764,264,266,80,82,32562390.0,24278.69,176646000.0,0.0,1,None_dummy_18,18,1,264.30662804216166,80.11856317060702,0.04,0.4,5.4547,4.2671,yes,black
23,235,85,0.002,0.003,8.777,122.538,7024.105,9938.217,2.7230599141287684,2.844133210151813,15.981,21.623,234,237,85,88,53069150.0,24803.81,361663900.0,0.0,1,None_dummy_22,22,1,234.71506021595746,85.3457372949615,0.04,0.4,5.4547,4.2671,yes,black
28,390,93,0.003,0.003,7.637,121.802,6112.128,9878.532,2.8798220141849895,2.7766568961894635,16.901,21.11,390,392,93,95,32868230.0,23946.49,186272600.0,0.0,1,None_dummy_27,26,1,390.1730663075379,93.19716618378756,0.04,0.4,5.4547,4.2671,yes,black
32,322,102,0.002,0.002,8.137,120.979,6511.9,9811.72,2.6709194765013735,2.8704397653028266,15.675,21.823,322,324,102,104,35423920.0,23866.63,196908200.0,0.0,1,None_dummy_31,30,3,321.9897303024586,101.97668517224407,0.04,0.4,5.4547,4.2671,yes,#8c564b
33,326,104,0.005,0.003,8.111,120.779,6491.035,9795.547,2.9389485888801077,2.6974741651849135,17.248,20.508,325,328,104,107,31106940.0,24761.63,245755000.0,0.0,1,None_dummy_32,30,3,325.53526377472275,104.11022563116425,0.04,0.4,5.4547,4.2671,yes,#8c564b
34,325,108,0.002,0.003,8.114,120.425,6493.457,9766.824,2.641611779534341,2.8530774389031577,15.503,21.691,325,327,107,110,35311320.0,24220.03,228661200.0,0.0,1,None_dummy_33,30,3,325.12616375869226,107.88659224345292,0.04,0.4,5.4547,4.2671,yes,#8c564b
38,184,130,0.002,0.002,9.149,118.337,7321.631,9597.492,2.6906851325954184,2.8088824262494554,15.791,21.355,184,186,130,132,40588870.0,23898.67,223812600.0,0.0,1,None_dummy_37,34,1,183.98665822817858,130.16075463457926,0.04,0.4,5.4547,4.2671,yes,black
42,390,147,0.002,0.002,7.637,116.739,6111.817,9467.864,2.6992048119463,2.7660027413533035,15.841,21.029,390,393,147,150,53194450.0,24289.54,347338900.0,0.0,1,None_dummy_41,38,1,390.1730663075379,147.20774290135128,0.04,0.4,5.4547,4.2671,yes,black
46,384,164,0.004,0.002,7.68,115.16,6146.038,9339.821,2.8828890987513067,2.6598557913189644,16.919,20.222,384,386,164,166,32240830.0,24439.29,175205100.0,0.0,1,None_dummy_45,42,1,384.3092994111011,164.052044824526,0.04,0.4,5.4547,4.2671,yes,black
50,415,172,0.003,0.003,7.453,114.4,5964.495,9278.171,2.8295559060147886,2.725753711972253,16.606,20.723,415,417,172,174,34240040.0,24363.71,187280100.0,0.0,1,None_dummy_49,46,1,415.26453395740697,172.1594985684225,0.04,0.4,5.4547,4.2671,yes,black
54,203,191,0.003,0.004,9.01,112.616,7210.654,9133.523,2.8496623492828688,2.8195365810856154,16.724,21.436,203,205,191,193,26724740.0,23798.72,152812800.0,0.0,1,None_dummy_53,50,1,202.9416256375905,191.19067946199033,0.04,0.4,5.4547,4.2671,yes,black
58,298,199,0.001,0.002,8.313,111.865,6652.915,9072.615,2.576691822880623,2.8196681138613706,15.122,21.437,298,300,199,202,51170340.0,24120.53,300062900.0,0.0,1,None_dummy_57,54,1,297.98919602867073,199.20212388523555,0.04,0.4,5.4547,4.2671,yes,black
62,297,233,0.004,0.003,8.317,108.718,6655.907,8817.327,2.8929423203853473,2.6802433715609997,16.978,20.377,297,300,233,235,41925360.0,25322.29,256203800.0,0.0,1,None_dummy_61,58,1,297.44372934063017,232.7733830063441,0.04,0.4,5.4547,4.2671,yes,black
