fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,gamma_x,gamma_y,fraction
_None_dummy_3_,None_dummy_3,569447187.3217877,,234.60059453173014,234.57869354394717,25.793868496146047,25.8412938956782,0.5972293860473377,0.6047244072737712,4,1,0,4.7728,3.7337,0.035,0.35,V,-136.73391850831536,4.377736094547936,0.08259879423675351,6.649737522688586,1.4299429822500764,1.340910882433044,0.5
_None_dummy_3_,None_dummy_3,379874393.36635864,,234.60059453173014,234.57869354394717,25.793868496146047,25.8412938956782,0.5972293860473377,0.6047244072737712,4,1,1,4.7728,3.7337,0.035,0.35,V,-183.08248998495168,1.913394051301559,0.0361017745528596,4.367693656883316,1.4299429822495213,1.340910882432489,0.5
_None_dummy_3_,None_dummy_3,251284496.3805977,,234.60059453173014,234.57869354394717,25.793868496146047,25.8412938956782,0.5972293860473377,0.6047244072737712,4,1,2,4.7728,3.7337,0.035,0.35,V,-229.1926968368077,0.8398618242328784,0.015846449513827892,2.8951498752561475,1.429942982248411,1.3409108824319338,0.5
_None_dummy_3_,None_dummy_3,166490041.89347655,,234.60059453173014,234.57869354394717,25.793868496146047,25.8412938956782,0.5972293860473377,0.6047244072737712,4,1,3,4.7728,3.7337,0.035,0.35,V,-272.6030151936925,0.38685623064749897,0.007299174163160358,2.0203982559662315,1.4299429822473009,1.3409108824313787,0.5
_None_dummy_16_,None_dummy_16,416862147.3413589,,190.94423162365464,190.94135850069645,64.48061483370986,64.46904390442769,0.6149838544022845,0.5762960925187466,16,1,0,4.7728,3.7337,0.035,0.35,V,-167.9608007153264,2.5065537978304273,0.04729346788359297,5.160919482990831,1.2822969391002026,1.478625698648206,0.5
_None_dummy_16_,None_dummy_16,283985070.4414666,,190.94423162365464,190.94135850069645,64.48061483370986,64.46904390442769,0.6149838544022845,0.5762960925187466,16,1,1,4.7728,3.7337,0.035,0.35,V,-211.6123082598516,1.149604091299973,0.021690643232074962,3.4701394999390387,1.2822969390996475,1.4786256986470958,0.5
_None_dummy_16_,None_dummy_16,193265373.35871136,,190.94423162365464,190.94135850069645,64.48061483370986,64.46904390442769,0.6149838544022845,0.5762960925187466,16,1,2,4.7728,3.7337,0.035,0.35,V,-255.2719140207767,0.5271773800734763,0.00994674302025427,2.3562991640517565,1.2822969390990924,1.4786256986465407,0.5
_None_dummy_16_,None_dummy_16,131371962.22678652,,190.94423162365464,190.94135850069645,64.48061483370986,64.46904390442769,0.6149838544022845,0.5762960925187466,16,1,3,4.7728,3.7337,0.035,0.35,V,-297.08798433049844,0.2498402054358405,0.0047139661402988775,1.6416413523841547,1.2822969390985373,1.4786256986454305,0.5
_None_dummy_29_,None_dummy_29,601728954.9720043,,377.8292073582604,377.9000658266236,97.52914056612676,97.5389210176902,0.6183146667293471,0.5869187655466179,28,1,0,4.7728,3.7337,0.035,0.35,V,-133.87298715890165,4.607197604132267,0.0869282566817409,6.672734835873998,1.2997622817689791,1.4776392028303942,0.5
_None_dummy_29_,None_dummy_29,415760250.93856585,,377.8292073582604,377.9000658266236,97.52914056612676,97.5389210176902,0.6183146667293471,0.5869187655466179,28,1,1,4.7728,3.7337,0.035,0.35,V,-175.49968037128957,2.19084205476347,0.04133664254270698,4.602947958342136,1.299762281768424,1.477639202829839,0.5
_None_dummy_29_,None_dummy_29,284217846.00780666,,377.8292073582604,377.9000658266236,97.52914056612676,97.5389210176902,0.6183146667293471,0.5869187655466179,28,1,2,4.7728,3.7337,0.035,0.35,V,-218.68199948469493,1.0132602764155485,0.019118118422934878,3.1057309124662242,1.2997622817673138,1.4776392028287288,0.5
_None_dummy_29_,None_dummy_29,193115114.83935392,,377.8292073582604,377.9000658266236,97.52914056612676,97.5389210176902,0.6183146667293471,0.5869187655466179,28,1,3,4.7728,3.7337,0.035,0.35,V,-261.9810236820334,0.4676553284079269,0.008823685441658999,2.1204222052449015,1.2997622817662036,1.4776392028281737,0.5
_None_dummy_43_,None_dummy_43,540349052.6279019,,303.6097531643209,303.7165962530973,155.72845457766033,155.78457554621033,0.608495101271922,0.6121746269710515,40,1,0,4.7728,3.7337,0.035,0.35,V,-146.1575293765483,3.458491983396192,0.06650946121915755,5.8612724045429605,1.4094105550144231,1.3740571419229575,0.5
_None_dummy_43_,None_dummy_43,381886895.83210695,,303.6097531643209,303.7165962530973,155.72845457766033,155.78457554621033,0.608495101271922,0.6121746269710515,40,1,1,4.7728,3.7337,0.035,0.35,V,-185.45102768525405,1.6928363049484971,0.03255454432593264,4.071353310422046,1.409410555013868,1.3740571419218472,0.5
_None_dummy_43_,None_dummy_43,266444373.3357062,,303.6097531643209,303.7165962530973,155.72845457766033,155.78457554621033,0.608495101271922,0.6121746269710515,40,1,2,4.7728,3.7337,0.035,0.35,V,-224.69199673294082,0.8293883684129044,0.015949776315632776,2.8785915234858592,1.409410555013313,1.3740571419212921,0.5
_None_dummy_43_,None_dummy_43,186416300.59715798,,303.6097531643209,303.7165962530973,155.72845457766033,155.78457554621033,0.608495101271922,0.6121746269710515,40,1,3,4.7728,3.7337,0.035,0.35,V,-263.7272487331215,0.4078733334887468,0.00784371795170667,2.022748266551529,1.4094105550127578,1.374057141920182,0.5
_None_dummy_55_,None_dummy_55,709537442.3414971,,307.8956937163597,307.94396308541235,193.0213232165376,193.02552425666164,0.6045711685276345,0.609929904258899,52,1,0,4.7728,3.7337,0.035,0.35,V,-96.9209707407458,7.601813256648261,0.15203626513296523,8.673175843443401,1.3134789655239176,1.367612035911292,0.5
_None_dummy_55_,None_dummy_55,493592079.09895134,,307.8956937163597,307.94396308541235,193.0213232165376,193.02552425666164,0.6045711685276345,0.609929904258899,52,1,1,4.7728,3.7337,0.035,0.35,V,-135.93080831030414,3.6413414140766127,0.07282682828153225,5.9560531145284195,1.3134789655233625,1.3676120359107369,0.5
_None_dummy_55_,None_dummy_55,339667327.3812442,,307.8956937163597,307.94396308541235,193.0213232165376,193.02552425666164,0.6045711685276345,0.609929904258899,52,1,2,4.7728,3.7337,0.035,0.35,V,-175.08618913498808,1.7394541616922303,0.03478908323384461,4.118225493880477,1.3134789655222523,1.3676120359101818,0.5
