fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,gamma_x,gamma_y,fraction
_None_dummy_1_,None_dummy_1,623191012.7558032,,16.018283115735095,15.982918311663378,12.917083411192543,12.933374119211484,0.6183371512541447,0.6054967271984513,2,1,0,5.4547,4.2671,0.04,0.4,V,-177.8977725940332,5.878560219906143,0.0839794317129449,9.301497091412578,1.3357153286291945,1.3647840812330836,0.5
_None_dummy_1_,None_dummy_1,450121991.877555,,16.018283115735095,15.982918311663378,12.917083411192543,12.933374119211484,0.6183371512541447,0.6054967271984513,2,1,1,5.4547,4.2671,0.04,0.4,V,-224.20789713898893,3.1171733188794573,0.044531047412563675,6.838623240582519,1.3357153286280843,1.3647840812325285,0.5
_None_dummy_1_,None_dummy_1,323574163.74163276,,16.018283115735095,15.982918311663378,12.917083411192543,12.933374119211484,0.6183371512541447,0.6054967271984513,2,1,2,5.4547,4.2671,0.04,0.4,V,-274.5036555256262,1.5650904408928146,0.022358434869897352,4.789432845589604,1.335715328626974,1.3647840812314183,0.5
_None_dummy_1_,None_dummy_1,230337252.0858528,,16.018283115735095,15.982918311663378,12.917083411192543,12.933374119211484,0.6183371512541447,0.6054967271984513,2,1,3,5.4547,4.2671,0.04,0.4,V,-322.76185498323093,0.8080530122310262,0.011543614460443231,3.4955436550173142,1.3357153286258638,1.3647840812308631,0.5
_None_dummy_13_,None_dummy_13,524008523.2208191,,266.69829492347714,266.7612281383446,55.85096686932905,55.88154355727416,0.572911076177629,0.6079905122940987,14,1,0,5.4547,4.2671,0.04,0.4,V,-204.63498300643033,4.5223043390084925,0.06280978248622907,7.579400314553495,1.3343521799336067,1.370045392263819,0.5
_None_dummy_13_,None_dummy_13,353665407.24171114,,266.69829492347714,266.7612281383446,55.85096686932905,55.88154355727416,0.572911076177629,0.6079905122940987,14,1,1,5.4547,4.2671,0.04,0.4,V,-263.28485148923517,2.06891316227115,0.028734905031543752,5.1784919063702315,1.3343521799330516,1.3700453922627087,0.5
_None_dummy_13_,None_dummy_13,236048848.90838742,,266.69829492347714,266.7612281383446,55.85096686932905,55.88154355727416,0.572911076177629,0.6079905122940987,14,1,2,5.4547,4.2671,0.04,0.4,V,-323.4357513165345,0.9277540898624816,0.012885473470312245,3.4295129565313736,1.3343521799324964,1.3700453922615985,0.5
_None_dummy_13_,None_dummy_13,156674053.38129747,,266.69829492347714,266.7612281383446,55.85096686932905,55.88154355727416,0.572911076177629,0.6079905122940987,14,1,3,5.4547,4.2671,0.04,0.4,V,-385.3897035523336,0.40614653243757476,0.005640924061632983,2.3096744842861328,1.3343521799319413,1.3700453922604883,0.5
_None_dummy_25_,None_dummy_25,564910913.8933923,,194.97006104986892,195.03235866100133,86.88383031530658,86.91388953226772,0.6137692112667681,0.609267714919981,25,1,0,5.4547,4.2671,0.04,0.4,V,-196.63668732384033,4.7861746502308735,0.06741091056663202,7.396711200008163,1.3206354961792233,1.3776085268690785,0.5
_None_dummy_25_,None_dummy_25,382595213.86228615,,194.97006104986892,195.03235866100133,86.88383031530658,86.91388953226772,0.6137692112667681,0.609267714919981,25,1,1,5.4547,4.2671,0.04,0.4,V,-254.1868787607727,2.1990516319363556,0.0309725581962867,5.052730949086734,1.3206354961786682,1.3776085268679683,0.5
_None_dummy_25_,None_dummy_25,256649030.04044005,,194.97006104986892,195.03235866100133,86.88383031530658,86.91388953226772,0.6137692112667681,0.609267714919981,25,1,2,5.4547,4.2671,0.04,0.4,V,-314.16275851894693,0.9777916479342361,0.013771713351186423,3.3277981535979215,1.320635496178113,1.377608526866858,0.5
_None_dummy_25_,None_dummy_25,171807082.71436566,,194.97006104986892,195.03235866100133,86.88383031530658,86.91388953226772,0.6137692112667681,0.609267714919981,25,1,3,5.4547,4.2671,0.04,0.4,V,-371.9314183312285,0.44793092864013917,0.006308886318875199,2.1931340291797974,1.3206354961770028,1.3776085268657479,0.5
_None_dummy_39_,None_dummy_39,737304376.0063808,,236.58610737331026,236.6241936240996,135.60151002621757,135.64395361400418,0.5586859595818616,0.5972579885604734,37,1,0,5.4547,4.2671,0.04,0.4,V,-145.55209662312149,8.39925746471832,0.12351849212821057,9.259786741857683,1.3498579963522328,1.425091858916483,0.5
_None_dummy_39_,None_dummy_39,507474797.4275415,,236.58610737331026,236.6241936240996,135.60151002621757,135.64395361400418,0.5586859595818616,0.5972579885604734,37,1,1,5.4547,4.2671,0.04,0.4,V,-199.23180435890959,3.943588451322759,0.05799394781356998,6.363014740164226,1.3498579963516777,1.4250918589159278,0.5
_None_dummy_39_,None_dummy_39,346333214.1975439,,236.58610737331026,236.6241936240996,135.60151002621757,135.64395361400418,0.5586859595818616,0.5972579885604734,37,1,2,5.4547,4.2671,0.04,0.4,V,-253.28191006535155,1.8419448347014202,0.02708742403972677,4.227735935220414,1.3498579963505675,1.4250918589148176,0.5
_None_dummy_39_,None_dummy_39,236392096.4020855,,236.58610737331026,236.6241936240996,135.60151002621757,135.64395361400418,0.5586859595818616,0.5972579885604734,37,1,3,5.4547,4.2671,0.04,0.4,V,-308.3115789066265,0.8485351496512851,0.012478458083107134,2.9078760775988735,1.3498579963500124,1.4250918589137074,0.5
_None_dummy_51_,None_dummy_51,696027881.9577966,,387.0616380686746,387.0366328513042,188.36871722249845,188.3317352470373,0.6211832672053941,0.5915501583908522,50,1,0,5.4547,4.2671,0.04,0.4,V,-169.07543145703636,6.633720840654312,0.09476744058077588,9.754559171498515,1.3175684116123465,1.4307477682734548,0.5
_None_dummy_51_,None_dummy_51,491301395.3408692,,387.0616380686746,387.0366328513042,188.36871722249845,188.3317352470373,0.6211832672053941,0.5915501583908522,50,1,1,5.4547,4.2671,0.04,0.4,V,-220.02550373017468,3.3009808910669216,0.04715686987238459,6.760095132411626,1.3175684116117914,1.4307477682728997,0.5
_None_dummy_51_,None_dummy_51,343988103.45574033,,387.0616380686746,387.0366328513042,188.36871722249845,188.3317352470373,0.6211832672053941,0.5915501583908522,50,1,2,5.4547,4.2671,0.04,0.4,V,-272.21624987626114,1.6149079142264289,0.023070113060377557,4.674678849504464,1.3175684116112363,1.4307477682723446,0.5
_None_dummy_51_,None_dummy_51,241422502.20829874,,387.0616380686746,387.0366328513042,188.36871722249845,188.3317352470373,0.6211832672053941,0.5915501583908522,50,1,3,5.4547,4.2671,0.04,0.4,V,-324.42970784188566,0.7898004875275357,0.011282864107536225,3.310013149479062,1.317568411610126,1.4307477682712344,0.5
