fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,vclist
_None_dummy_11_,None_dummy_11,299292382.8002347,5214800.6773657175,178.308316328383,178.2592580037517,54.609201572217245,54.622754686511165,1.207195253077331,1.1817675324632404,11,1,0,4.7728,3.7337,0.035,0.35,PV,-251.44685967443695,0.6680549376710209,0.011929552458411086,2.366146141569766,6.140054020775665e-10,2.0
_None_dummy_11_,None_dummy_11,202343114.00610924,3513294.932680063,178.308316328383,178.2592580037517,54.609201572217245,54.622754686511165,1.207195253077331,1.1817675324632404,11,1,1,4.7728,3.7337,0.035,0.35,PV,-296.47076519873747,0.3032256757706577,0.005414744210190316,1.6591151435864804,6.140054020775665e-10,50.0
_None_dummy_11_,None_dummy_11,136429792.00776073,2339042.244603934,178.308316328383,178.2592580037517,54.609201572217245,54.622754686511165,1.207195253077331,1.1817675324632404,11,1,2,4.7728,3.7337,0.035,0.35,PV,-342.8474221780658,0.1344042126557854,0.0024000752259961677,1.1192433033126508,6.140054020775665e-10,100.0
_None_dummy_11_,None_dummy_11,91043147.78737596,1542816.9326150669,178.308316328383,178.2592580037517,54.609201572217245,54.622754686511165,1.207195253077331,1.1817675324632404,11,1,3,4.7728,3.7337,0.035,0.35,PV,-390.28642631415295,0.05847437015951802,0.0010441851814199648,0.7222741505898425,6.140054020775665e-10,150.0
,None_dummy_23,334886306.83536905,7915052.064739613,203.4774432538684,203.48709232563107,86.43394893411927,86.41250752442151,1.2387734609375922,1.2159924627286323,25,2,0,4.7728,3.7337,0.035,0.35,PV,-322.7519025552452,2.2643023043879613,0.02602646326882714,3.5424090848088086,8.668310513826327e-09,2.0
,None_dummy_26,492370748.59242773,7518376.859540124,207.79111565305044,207.85082582995616,87.29012199149756,87.26592370798956,1.136288977618971,1.1962600282855451,25,2,0,4.7728,3.7337,0.035,0.35,PV,-322.7519025552452,2.2643023043879613,0.02602646326882714,3.5424090848088086,2.779356078619344e-09,2.0
,None_dummy_23,231799345.20112783,5457180.553585875,203.4774432538684,203.48709232563107,86.43394893411927,86.41250752442151,1.2387734609375922,1.2159924627286323,25,2,1,4.7728,3.7337,0.035,0.35,PV,-388.9383524911238,1.0763747710102352,0.012372123804715347,2.5244591426026486,8.668310513826327e-09,50.0
,None_dummy_26,336561619.21578723,5183685.445875296,207.79111565305044,207.85082582995616,87.29012199149756,87.26592370798956,1.136288977618971,1.1962600282855451,25,2,1,4.7728,3.7337,0.035,0.35,PV,-388.9383524911238,1.0763747710102352,0.012372123804715347,2.5244591426026486,2.779356078619344e-09,50.0
,None_dummy_23,158661211.66610175,3675116.829658402,203.4774432538684,203.48709232563107,86.43394893411927,86.41250752442151,1.2387734609375922,1.2159924627286323,25,2,2,4.7728,3.7337,0.035,0.35,PV,-459.3101818501405,0.4881678337651834,0.005611124526036591,1.6355833103508084,8.668310513826327e-09,100.0
,None_dummy_26,227784011.73826426,3490932.622716694,207.79111565305044,207.85082582995616,87.29012199149756,87.26592370798956,1.136288977618971,1.1962600282855451,25,2,2,4.7728,3.7337,0.035,0.35,PV,-459.3101818501405,0.4881678337651834,0.005611124526036591,1.6355833103508084,2.779356078619344e-09,100.0
,None_dummy_23,108248041.39398941,2502811.120750494,203.4774432538684,203.48709232563107,86.43394893411927,86.41250752442151,1.2387734609375922,1.2159924627286323,25,2,3,4.7728,3.7337,0.035,0.35,PV,-527.6925094004386,0.22640343294156068,0.0026023383096731114,1.0971782305076958,8.668310513826327e-09,150.0
,None_dummy_26,154133893.36184835,2377378.8197848117,207.79111565305044,207.85082582995616,87.29012199149756,87.26592370798956,1.136288977618971,1.1962600282855451,25,2,3,4.7728,3.7337,0.035,0.35,PV,-527.6925094004386,0.22640343294156068,0.0026023383096731114,1.0971782305076958,2.779356078619344e-09,150.0
_None_dummy_38_,None_dummy_38,391357125.7137451,7008401.322573712,178.17052798990736,178.12289133174164,135.75338214490714,135.77196604153923,1.2691698338873625,1.2225821900491152,36,1,0,4.7728,3.7337,0.035,0.35,PV,-214.68782662562788,1.0698885875975603,0.019812751622177042,0.35322979682201416,4.584832513643278e-12,2.0
_None_dummy_38_,None_dummy_38,270301419.4863681,4807448.277506395,178.17052798990736,178.12289133174164,135.75338214490714,135.77196604153923,1.2691698338873625,1.2225821900491152,36,1,1,4.7728,3.7337,0.035,0.35,PV,-256.1515755418263,0.5034193166652577,0.009322579938245514,0.1413793286673639,4.584832513643278e-12,50.0
